0.82165	-0.09017	-0.28200	40.35595	-14.17480	-23.31765
0.84664	-0.09019	-0.28209	41.44886	-14.17480	-23.31765
0.84693	-0.06655	-0.26133	41.44886	-13.08189	-22.26339
0.83083	-0.06657	-0.26141	40.72025	-13.08189	-22.26339
0.83120	-0.09025	-0.28928	40.72025	-14.17480	-23.66907
-0.18693	-0.09028	-0.28937	-4.45354	-14.17480	-23.66907
0.86374	-0.08274	-0.29755	42.17747	-13.81050	-24.02049
0.82702	-0.13404	-0.30803	40.53810	-16.17848	-24.54762
0.83142	-0.13013	-0.31160	40.72025	-15.99632	-24.72333
0.83993	-0.13805	-0.35338	41.08456	-16.36063	-26.83184
0.79906	-0.19330	-0.31870	39.26303	-18.91076	-25.07475
0.81581	-0.19336	-0.34661	39.99164	-18.91076	-26.48043
0.79962	-0.20918	-0.39535	39.26303	-19.63937	-28.94036
0.80806	-0.19345	-0.38849	39.62733	-18.91076	-28.58894
0.76718	-0.22505	-0.40248	37.80581	-20.36798	-29.29178
0.81265	-0.25272	-0.41998	39.80949	-21.64305	-30.17033
0.79223	-0.25670	-0.43046	38.89873	-21.82520	-30.69746
0.79649	-0.25279	-0.42706	39.08088	-21.64305	-30.52175
0.76376	-0.30017	-0.44104	37.62366	-23.82888	-31.22459
0.73925	-0.30812	-0.46198	36.53075	-24.19318	-32.27885
0.73120	-0.34763	-0.48294	36.16644	-26.01471	-33.33310
0.72721	-0.35952	-0.49344	35.98429	-26.56116	-33.86023
0.69854	-0.33983	-0.51090	34.70922	-25.65040	-34.73878
0.66990	-0.37541	-0.51448	33.43415	-27.28977	-34.91449
0.68649	-0.34392	-0.54241	34.16277	-25.83255	-36.32017
0.71129	-0.39921	-0.52164	35.25568	-28.38269	-35.26591
0.64144	-0.40319	-0.53908	32.15909	-28.56484	-36.14446
0.61278	-0.39932	-0.57049	30.88402	-28.38269	-37.72585
0.61702	-0.40334	-0.53236	31.06617	-28.56484	-35.79304
0.59661	-0.43107	-0.59163	30.15541	-29.83990	-38.78011
0.60081	-0.44297	-0.58825	30.33756	-30.38636	-38.60440
0.59267	-0.46671	-0.58139	29.97326	-31.47928	-38.25298
0.55572	-0.44704	-0.57104	28.33389	-30.56852	-37.72585
0.55174	-0.47477	-0.63032	28.15173	-31.84358	-40.71291
0.55591	-0.48666	-0.59213	28.33389	-32.39004	-38.78011
0.52719	-0.48278	-0.61658	27.05882	-32.20789	-40.01007
0.51904	-0.49865	-0.65147	26.69452	-32.93650	-41.76717
0.50673	-0.51842	-0.62023	26.14806	-33.84726	-40.18578
0.51091	-0.48297	-0.62380	26.33021	-32.20789	-40.36149
0.51921	-0.48305	-0.63783	26.69452	-32.20789	-41.06433
0.49048	-0.47127	-0.62749	25.41945	-31.66143	-40.53720
0.50703	-0.47137	-0.64156	26.14806	-31.66143	-41.24004
0.49065	-0.47934	-0.64167	25.41945	-32.02573	-41.24004
0.46192	-0.50705	-0.64528	24.14438	-33.30080	-41.41575
0.47022	-0.49134	-0.65236	24.50869	-32.57219	-41.76717
0.46617	-0.47958	-0.66988	24.32653	-32.02573	-42.64572
0.44566	-0.48360	-0.67348	23.41577	-32.20789	-42.82143
0.42927	-0.46789	-0.66665	22.68716	-31.47928	-42.47001
0.43758	-0.47589	-0.69468	23.05147	-31.84358	-43.87569
0.42941	-0.47595	-0.70176	22.68716	-31.84358	-44.22711
0.37185	-0.47602	-0.71580	20.13703	-31.84358	-44.92995
0.42952	-0.46821	-0.72988	22.68716	-31.47928	-45.63279
0.39251	-0.46430	-0.71255	21.04779	-31.29712	-44.75423
0.38846	-0.45254	-0.70226	20.86564	-30.75067	-44.22711
0.37619	-0.44079	-0.74076	20.31918	-30.20421	-46.15991
0.35155	-0.45666	-0.74788	19.22627	-30.93282	-46.51133
0.40098	-0.44883	-0.74802	21.41210	-30.56852	-46.51133
0.35987	-0.40939	-0.75509	19.59057	-28.74699	-46.86275
0.35993	-0.42526	-0.74831	19.59057	-29.47560	-46.51133
0.38879	-0.36610	-0.75198	20.86564	-26.74331	-46.68704
0.38887	-0.38197	-0.76612	20.86564	-27.47192	-47.38988
0.38069	-0.38203	-0.77325	20.50134	-27.47192	-47.74130
0.41367	-0.35050	-0.78038	21.95855	-26.01471	-48.09272
0.38902	-0.31894	-0.76658	20.86564	-24.55749	-47.38988
0.45084	-0.34666	-0.74940	23.59793	-25.83255	-46.51133
0.43856	-0.32696	-0.73213	23.05147	-24.92179	-45.63279
0.46335	-0.31914	-0.71842	24.14438	-24.55749	-44.92995
0.45111	-0.35476	-0.74304	23.59793	-26.19686	-46.15991
0.48822	-0.34296	-0.74668	25.23730	-25.65040	-46.33562
0.50474	-0.35090	-0.69800	25.96591	-26.01471	-43.87569
0.47190	-0.33517	-0.70514	24.50869	-25.28609	-44.22711
0.46377	-0.31944	-0.67746	24.14438	-24.55749	-42.82143
0.52567	-0.30770	-0.70216	26.87667	-24.01103	-44.05140
0.51753	-0.35515	-0.66048	26.51236	-26.19686	-41.94288
0.54236	-0.30783	-0.66068	27.60528	-24.01103	-41.94288
0.57131	-0.31976	-0.65740	28.88034	-24.55749	-41.76717
0.56319	-0.33562	-0.62268	28.51604	-25.28609	-40.01007
0.58392	-0.29225	-0.64729	29.42680	-23.28242	-41.24004
0.55935	-0.31601	-0.63351	28.33389	-24.37533	-40.53720
0.60068	-0.33189	-0.61976	30.15541	-25.10394	-39.83437
0.65022	-0.30035	-0.59200	32.34124	-23.64672	-38.42869
0.62976	-0.32806	-0.58864	31.43048	-24.92179	-38.25298
0.62578	-0.32418	-0.56436	31.24833	-24.73964	-37.02301
0.66302	-0.32821	-0.56803	32.88770	-24.92179	-37.19872
0.67550	-0.30061	-0.52976	33.43415	-23.64672	-35.26591
0.65921	-0.29278	-0.54386	32.70554	-23.28242	-35.96875
0.70470	-0.28890	-0.50563	34.70922	-23.10027	-34.03594
0.68429	-0.29291	-0.48831	33.79846	-23.28242	-33.15739
0.72159	-0.28905	-0.49196	35.43783	-23.10027	-33.33310
0.71765	-0.27725	-0.46764	35.25568	-22.55381	-32.10314
0.68903	-0.30498	-0.45731	33.98061	-23.82888	-31.57601
0.72224	-0.26556	-0.44350	35.43783	-22.00735	-30.87317
0.73074	-0.29725	-0.42270	35.80214	-23.46457	-29.81891
0.72685	-0.28548	-0.41235	35.61998	-22.91811	-29.29178
0.75185	-0.31718	-0.37059	36.71290	-24.37533	-27.18327
0.74385	-0.29356	-0.37768	36.34859	-23.28242	-27.53468
0.76062	-0.29365	-0.38479	37.07720	-23.28242	-27.88610
0.76910	-0.28582	-0.35695	37.44151	-22.91811	-26.48043
0.78585	-0.24637	-0.32214	38.17012	-21.09659	-24.72333
0.77378	-0.25830	-0.32573	37.62366	-21.64305	-24.89904
0.79058	-0.24258	-0.30488	38.35227	-20.91444	-23.84478
0.79089	-0.25846	-0.29799	38.35227	-21.64305	-23.49336
0.78294	-0.24273	-0.26316	37.98796	-20.91444	-21.73626
0.77918	-0.21515	-0.25278	37.80581	-19.63937	-21.20914
0.79197	-0.20338	-0.24939	38.35227	-19.09291	-21.03342
0.79648	-0.19950	-0.23202	38.53442	-18.91076	-20.15488
0.78863	-0.16005	-0.23910	38.17012	-17.08924	-20.50630
0.80971	-0.14035	-0.20078	39.08088	-16.17848	-18.57349
0.82252	-0.17598	-0.19737	39.62733	-17.81785	-18.39778
0.78575	-0.14046	-0.20093	37.98796	-16.17848	-18.57349
0.79449	-0.10890	-0.17308	38.35227	-14.72126	-17.16781
0.78674	-0.08524	-0.15919	37.98796	-13.62834	-16.46497
0.76662	-0.08528	-0.15927	37.07720	-13.62834	-16.46497
0.76721	-0.01812	-0.14888	37.07720	-10.53175	-15.93784
0.77195	-0.01813	-0.14897	37.25935	-10.53175	-15.93784
0.77255	-0.01419	-0.14557	37.25935	-10.34960	-15.76213
0.76075	-0.01420	-0.14565	36.71290	-10.34960	-15.76213
0.76137	-0.01025	-0.11430	36.71290	-10.16745	-14.18075
0.74547	-0.01026	-0.11437	35.98429	-10.16745	-14.18075
0.77925	0.04508	-0.09349	37.44151	-7.61731	-13.12649
0.73433	0.03324	-0.11101	35.43783	-8.16377	-14.00504
0.75573	0.09257	-0.07266	36.34859	-5.43149	-12.07223
0.72326	0.11634	-0.10066	34.89137	-4.33857	-13.47791
0.72396	0.14014	-0.07977	34.89137	-3.24566	-12.42365
0.67909	0.14420	-0.08332	32.88770	-3.06350	-12.59936
0.69230	0.21943	-0.08689	33.43415	0.39739	-12.77507
0.68884	0.19983	-0.09045	33.25200	-0.51337	-12.95078
0.66882	0.23556	-0.11498	32.34124	1.12600	-14.18075
0.66122	0.25155	-0.05917	31.97694	1.85461	-11.36939
0.65778	0.27153	-0.09067	31.79478	2.76537	-12.95078
0.62527	0.30337	-0.07677	30.33756	4.22259	-12.24794
0.60107	0.30363	-0.11877	29.24465	4.22259	-14.35646
0.61837	0.32763	-0.09093	29.97326	5.31551	-12.95078
0.60242	0.32791	-0.06305	29.24465	5.31551	-11.54510
0.57405	0.37960	-0.10854	27.96958	7.68349	-13.82933
0.57052	0.40761	-0.10515	27.78743	8.95855	-13.65362
0.57525	0.41191	-0.09475	27.96958	9.14071	-13.12649
0.59244	0.45179	-0.08784	28.69819	10.96223	-12.77507
0.51399	0.48769	-0.11936	25.23730	12.60160	-14.35646
0.50200	0.48414	-0.08801	24.69084	12.41945	-12.77507
0.52329	0.52807	-0.09158	25.60160	14.42313	-12.95078
0.51124	0.54031	-0.08815	25.05515	14.96958	-12.77507
0.44514	0.56443	-0.07423	22.14071	16.06250	-12.07223
0.44969	0.56885	-0.09875	22.32286	16.24465	-13.30220
0.41680	0.61678	-0.11281	20.86564	18.43048	-14.00504
0.39632	0.64492	-0.10939	19.95488	19.70554	-13.82933
0.37996	0.66119	-0.11646	19.22627	20.43415	-14.18075
0.35526	0.66163	-0.13051	18.13335	20.43415	-14.88358
0.28896	0.67793	-0.17254	15.21892	21.16277	-16.99210
0.26005	0.72988	-0.15518	13.94385	23.53075	-16.11355
0.20613	0.71846	-0.18673	11.57587	22.98429	-17.69494
0.14802	0.71104	-0.20084	9.02573	22.61998	-18.39778
0.16060	0.73930	-0.20448	9.57219	23.89505	-18.57349
0.10662	0.76750	-0.22208	7.20421	25.17012	-19.45204
0.08588	0.73229	-0.26066	6.29345	23.53075	-21.38485
0.02353	0.74466	-0.24334	3.56116	24.07720	-20.50630
0.01107	0.76495	-0.28894	3.01471	24.98796	-22.79052
-0.04300	0.73762	-0.29259	0.64672	23.71290	-22.96623
-0.08046	0.73410	-0.26829	-0.99265	23.53075	-21.73626
-0.09714	0.74250	-0.31741	-1.72126	23.89505	-24.19620
-0.11798	0.75479	-0.30709	-2.63202	24.44151	-23.66907
-0.15962	0.73932	-0.32124	-4.45354	23.71290	-24.37191
-0.21793	0.76348	-0.34239	-7.00368	24.80581	-25.42617
-0.20968	0.73205	-0.38448	-6.63937	23.34859	-27.53468
-0.25550	0.75217	-0.40913	-8.64305	24.25935	-28.76465
-0.29300	0.70875	-0.39876	-10.28242	22.25568	-28.23752
-0.29726	0.73677	-0.40941	-10.46457	23.53075	-28.76465
-0.32645	0.70921	-0.44101	-11.73964	22.25568	-30.34604
-0.35148	0.66180	-0.49012	-12.83255	20.06985	-32.80598
-0.40565	0.64214	-0.49377	-15.20053	19.15909	-32.98169
-0.40158	0.63039	-0.53240	-15.01838	18.61263	-34.91449
-0.38917	0.62655	-0.55702	-14.47192	18.43048	-36.14446
-0.44748	0.57905	-0.61313	-17.02206	16.24465	-38.95581
-0.47249	0.55531	-0.63421	-18.11497	15.15173	-40.01007
-0.45588	0.46014	-0.71126	-17.38636	10.78008	-43.87569
-0.42680	0.46414	-0.72885	-16.11130	10.96223	-44.75423
-0.48092	0.47608	-0.76043	-18.47928	11.50869	-46.33562
-0.44346	0.40862	-0.77089	-16.83990	8.41210	-46.86275
-0.42268	0.40467	-0.78144	-15.92914	8.22994	-47.38988
-0.39358	0.33724	-0.84800	-14.65408	5.13335	-50.72837
-0.39775	0.27774	-0.85852	-14.83623	2.40107	-51.25550
-0.40608	0.26188	-0.88656	-15.20053	1.67246	-52.66117
-0.38111	0.23807	-0.90053	-14.10762	0.57954	-53.36401
-0.39358	0.19442	-0.89001	-14.65408	-1.42413	-52.83688
-0.36863	0.18649	-0.91103	-13.56116	-1.78844	-53.89114
-0.38111	0.17459	-0.90753	-14.10762	-2.33489	-53.71543
-0.34783	0.17459	-0.92153	-12.65040	-2.33489	-54.41827
-0.36863	0.13888	-0.95303	-13.56116	-3.97427	-55.99966
-0.31869	0.12300	-0.93891	-11.37533	-4.70288	-55.29682
-0.33117	0.10317	-0.94242	-11.92179	-5.61364	-55.47253
-0.31868	0.10713	-0.95290	-11.37533	-5.43149	-55.99966
-0.28124	0.07936	-0.95636	-9.73596	-6.70655	-56.17537
-0.26460	0.07936	-0.94936	-9.00735	-6.70655	-55.82394
-0.27708	0.02779	-0.95290	-9.55381	-9.07453	-55.99966
-0.28125	0.03175	-0.97743	-9.73596	-8.89238	-57.22962
-0.24796	0.03969	-0.93537	-8.27874	-8.52808	-55.12111
-0.24381	0.04366	-0.98098	-8.09659	-8.34592	-57.40533
-0.23133	0.03175	-0.97743	-7.55013	-8.89238	-57.22962
-0.21468	0.06349	-0.94942	-6.82152	-7.43516	-55.82394
-0.22301	0.06350	-0.95651	-7.18583	-7.43516	-56.17537
-0.21054	0.08334	-0.96007	-6.63937	-6.52440	-56.35107
-0.16895	0.06747	-0.96712	-4.81785	-7.25301	-56.70250
-0.19391	0.07541	-0.93919	-5.91076	-6.88870	-55.29682
-0.22305	0.10318	-0.94983	-7.18583	-5.61364	-55.82394
-0.15650	0.11906	-0.93590	-4.27139	-4.88503	-55.12111
-0.17315	0.21428	-0.90806	-5.00000	-0.51337	-53.71543
-0.15237	0.22621	-0.90475	-4.08924	0.03309	-53.53972
-0.19815	0.23020	-0.89444	-6.09291	0.21524	-53.01260
-0.13161	0.29371	-0.85962	-3.17848	3.12968	-51.25550
-0.14411	0.28186	-0.87041	-3.72493	2.58322	-51.78262
-0.11918	0.28984	-0.84965	-2.63202	2.94753	-50.72837
-0.07760	0.34544	-0.85697	-0.81049	5.49766	-51.07978
-0.06513	0.34153	-0.82568	-0.26404	5.31551	-49.49840
-0.10675	0.40509	-0.81901	-2.08556	8.22994	-49.14698
-0.02356	0.42103	-0.81926	1.55749	8.95855	-49.14698
-0.01941	0.44094	-0.75292	1.73964	9.86932	-45.80849
0.03051	0.41727	-0.79534	3.92547	8.77640	-47.91701
0.06379	0.46497	-0.76059	5.38269	10.96223	-46.15991
0.11789	0.47699	-0.75038	7.75067	11.50869	-45.63279
0.09712	0.47314	-0.76819	6.83991	11.32653	-46.51133
0.15954	0.50895	-0.75092	9.57219	12.96591	-45.63279
0.18869	0.50904	-0.75113	10.84726	12.96591	-45.63279
0.18872	0.48929	-0.71274	10.84726	12.05515	-43.69998
0.18877	0.51323	-0.76215	10.84726	13.14806	-46.15991
0.22208	0.51330	-0.76231	12.30448	13.14806	-46.15991
0.22211	0.49749	-0.76948	12.30448	12.41945	-46.51133
0.25542	0.46581	-0.72753	13.76170	10.96223	-44.40282
0.29708	0.45004	-0.72779	15.58322	10.23362	-44.40282
0.30130	0.45410	-0.73154	15.76537	10.41577	-44.57853
0.33881	0.45023	-0.72124	17.40474	10.23362	-44.05140
0.37632	0.42253	-0.72496	19.04412	8.95855	-44.22711
0.38888	0.41070	-0.70761	19.59057	8.41210	-43.34856
0.38481	0.39095	-0.73944	19.40842	7.50134	-44.92995
0.38488	0.44658	-0.75369	19.40842	10.05147	-45.63279
0.38908	0.41090	-0.75731	19.59057	8.41210	-45.80849
0.40161	0.39904	-0.77501	20.13703	7.86564	-46.68704
0.41830	0.38320	-0.78214	20.86564	7.13703	-47.03846
0.41417	0.33958	-0.79979	20.68349	5.13335	-47.91701
0.42253	0.34754	-0.81394	21.04779	5.49766	-48.61985
0.42671	0.31184	-0.80347	21.22994	3.85829	-48.09272
0.38930	0.32377	-0.81411	19.59057	4.40474	-48.61985
0.40182	0.31189	-0.85286	20.13703	3.85829	-50.55266
0.36437	0.30793	-0.84937	18.49766	3.67613	-50.37695
0.36023	0.25635	-0.85297	18.31551	1.30815	-50.55266
0.34362	0.28812	-0.85309	17.58690	2.76537	-50.55266
0.36029	0.25640	-0.88131	18.31551	1.30815	-51.95834
0.34366	0.26434	-0.86028	17.58690	1.67246	-50.90408
0.32288	0.22071	-0.88498	16.67613	-0.33122	-52.13404
0.35204	0.28025	-0.90266	17.95120	2.40107	-53.01260
0.32290	0.23659	-0.90614	16.67613	0.39739	-53.18830
0.31459	0.21278	-0.89212	16.31183	-0.69552	-52.48547
0.35206	0.26439	-0.88168	17.95120	1.67246	-51.95834
0.31878	0.25646	-0.88876	16.49398	1.30815	-52.30975
0.29383	0.25647	-0.88180	15.40107	1.30815	-51.95834
0.31882	0.23268	-0.87490	16.49398	0.21524	-51.60691
0.31469	0.25254	-0.87854	16.31183	1.12600	-51.78262
0.29807	0.23668	-0.88568	15.58322	0.39739	-52.13404
0.32306	0.25257	-0.81552	16.67613	1.12600	-48.61985
0.33561	0.26453	-0.84039	17.22259	1.67246	-49.84982
0.34397	0.23281	-0.84760	17.58690	0.21524	-50.20124
0.33986	0.26062	-0.85130	17.40474	1.49030	-50.37695
0.36486	0.18921	-0.88660	18.49766	-1.78844	-52.13404
0.29414	0.17731	-0.88316	15.40107	-2.33489	-51.95834
0.29417	0.16146	-0.89740	15.40107	-3.06350	-52.66117
0.38991	0.14163	-0.88700	19.59057	-3.97427	-52.13404
0.46068	0.09005	-0.82730	22.68716	-6.34225	-49.14698
0.51899	0.12180	-0.80635	25.23730	-4.88503	-48.09272
0.59395	0.06625	-0.77831	28.51604	-7.43516	-46.68704
0.62727	0.05038	-0.71506	29.97326	-8.16377	-43.52427
0.68145	0.04642	-0.71166	32.34124	-8.34592	-43.34856
0.70228	-0.00517	-0.68708	33.25200	-10.71390	-42.11859
0.68151	0.00673	-0.66953	32.34124	-10.16745	-41.24004
0.72737	0.00276	-0.64501	34.34492	-10.34960	-40.01007
0.73159	0.03848	-0.66968	34.52707	-8.71023	-41.24004
0.75658	0.01467	-0.60639	35.61998	-9.80314	-38.07727
0.75248	0.01864	-0.60996	35.43783	-9.62099	-38.25298
0.78169	-0.00914	-0.57837	36.71290	-10.89606	-36.67159
0.81921	-0.00517	-0.55379	38.35227	-10.71390	-35.44162
0.77761	0.01070	-0.59602	36.53075	-9.98529	-37.55014
0.80263	-0.01311	-0.56088	37.62366	-11.07821	-35.79304
0.79436	0.02658	-0.52574	37.25935	-9.25669	-34.03594
0.77366	-0.00120	-0.52229	36.34859	-10.53175	-33.86023
0.79879	-0.03295	-0.52239	37.44151	-11.98897	-33.86023
0.81555	0.01467	-0.53653	38.17012	-9.80314	-34.56307
0.79479	-0.00517	-0.54712	37.25935	-10.71390	-35.09020
0.76989	-0.01311	-0.51199	36.16644	-11.07821	-33.33310
0.75758	0.02261	-0.54377	35.61998	-9.43884	-34.91449
0.77855	0.01070	-0.56147	36.53075	-9.98529	-35.79304
0.78280	0.01467	-0.52987	36.71290	-9.80314	-34.21165
0.78293	-0.00120	-0.50884	36.71290	-10.53175	-33.15739
0.78725	-0.01310	-0.49135	36.89505	-11.07821	-32.27885
0.77910	-0.03692	-0.51256	36.53075	-12.17112	-33.33310
0.82090	-0.01311	-0.48451	38.35227	-11.07821	-31.92743
0.82102	-0.03692	-0.49864	38.35227	-12.17112	-32.63027
0.82528	-0.07264	-0.48110	38.53442	-13.81050	-31.75172
0.78373	-0.06471	-0.44597	36.71290	-13.44619	-29.99462
0.80063	-0.08854	-0.46017	37.44151	-14.53910	-30.69746
0.80081	-0.10443	-0.44618	37.44151	-15.26771	-29.99462
0.82183	-0.06873	-0.46388	38.35227	-13.62834	-30.87317
0.78864	-0.09255	-0.46394	36.89505	-14.72126	-30.87317
0.81800	-0.12035	-0.43237	38.17012	-15.99632	-29.29178
0.79733	-0.12434	-0.42893	37.25935	-16.17848	-29.11607
0.80588	-0.13230	-0.41496	37.62366	-16.54278	-28.41323
0.81443	-0.14820	-0.40097	37.98796	-17.27139	-27.71040
0.78129	-0.15617	-0.39402	36.53075	-17.63569	-27.35897
0.84409	-0.14430	-0.42582	39.26303	-17.08924	-28.94036
0.82753	-0.17607	-0.41179	38.53442	-18.54646	-28.23752
0.79017	-0.21975	-0.36609	36.89505	-20.55013	-25.95330
0.78625	-0.19996	-0.41195	36.71290	-19.63937	-28.23752
0.76146	-0.23175	-0.41910	35.61998	-21.09659	-28.58894
0.76169	-0.23975	-0.39809	35.61998	-21.46090	-27.53468
0.78280	-0.25966	-0.40877	36.53075	-22.37166	-28.06181
0.77048	-0.26368	-0.37717	35.98429	-22.55381	-26.48043
0.75821	-0.33917	-0.37375	35.43783	-26.01471	-26.30472
0.78762	-0.31940	-0.34215	36.71290	-25.10394	-24.72333
0.77531	-0.35519	-0.33166	36.16644	-26.74331	-24.19620
0.75465	-0.35924	-0.32822	35.25568	-26.92547	-24.02049
0.74654	-0.39110	-0.30718	34.89137	-28.38269	-22.96623
0.76764	-0.41106	-0.29669	35.80214	-29.29345	-22.43910
0.75531	-0.35954	-0.29323	35.25568	-26.92547	-22.26339
0.73471	-0.38745	-0.25458	34.34492	-28.20053	-20.33059
0.75171	-0.42729	-0.26171	35.07352	-30.02206	-20.68201
0.76028	-0.40359	-0.23360	35.43783	-28.92914	-19.27633
0.76471	-0.41562	-0.23719	35.61998	-29.47560	-19.45204
0.72737	-0.40383	-0.21963	33.98061	-28.92914	-18.57349
0.73604	-0.42782	-0.20562	34.34492	-30.02206	-17.87065
0.75302	-0.42797	-0.24795	35.07352	-30.02206	-19.97917
0.71567	-0.41618	-0.20927	33.43415	-29.47560	-18.04636
0.68677	-0.43621	-0.21287	32.15909	-30.38636	-18.22207
0.72052	-0.41260	-0.22705	33.61631	-29.29345	-18.92491
0.72084	-0.38893	-0.24826	33.61631	-28.20053	-19.97917
0.73370	-0.38512	-0.23779	34.16277	-28.01838	-19.45204
0.71313	-0.38528	-0.23788	33.25200	-28.01838	-19.45204
0.71348	-0.36559	-0.25559	33.25200	-27.10762	-20.33059
0.68877	-0.36576	-0.26274	32.15909	-27.10762	-20.68201
0.69334	-0.33020	-0.28753	32.34124	-25.46825	-21.91197
0.72300	-0.35818	-0.26301	33.61631	-26.74331	-20.68201
0.69408	-0.29874	-0.28778	32.34124	-24.01103	-21.91197
0.69452	-0.37043	-0.30907	32.34124	-27.28977	-22.96623
0.68649	-0.36265	-0.35149	31.97694	-26.92547	-25.07475
0.65753	-0.30319	-0.35163	30.70187	-24.19318	-25.07475
0.64121	-0.32721	-0.36945	29.97326	-25.28609	-25.95330
0.64996	-0.30355	-0.42605	30.33756	-24.19318	-28.76465
0.60010	-0.31164	-0.43331	28.15173	-24.55749	-29.11607
0.59628	-0.30785	-0.43710	27.96958	-24.37533	-29.29178
0.60920	-0.31995	-0.43385	28.51604	-24.92179	-29.11607
0.56770	-0.28833	-0.49755	26.69452	-23.46457	-32.27885
0.58059	-0.27656	-0.50139	27.24097	-22.91811	-32.45456
0.53068	-0.26875	-0.50874	25.05515	-22.55381	-32.80598
0.52266	-0.23712	-0.55849	24.69084	-21.09659	-35.26591
0.51041	-0.24918	-0.56946	24.14438	-21.64305	-35.79304
0.49815	-0.22149	-0.58748	23.59793	-20.36798	-36.67159
0.47332	-0.25342	-0.60200	22.50501	-21.82520	-37.37443
0.45683	-0.21380	-0.63065	21.77640	-20.00368	-38.78011
0.42358	-0.19801	-0.67344	20.31918	-19.27507	-40.88862
0.38610	-0.23389	-0.69154	18.67981	-20.91444	-41.76717
0.38209	-0.19026	-0.71670	18.49766	-18.91076	-42.99714
0.35713	-0.18239	-0.72421	17.40474	-18.54646	-43.34856
0.34892	-0.19838	-0.73175	17.04044	-19.27507	-43.69998
0.32394	-0.16666	-0.75341	15.94753	-17.81785	-44.75423
0.32827	-0.13889	-0.77862	16.12968	-16.54278	-45.98420
0.31163	-0.15485	-0.76491	15.40107	-17.27139	-45.28136
0.32851	-0.13900	-0.79366	16.12968	-16.54278	-46.68704
0.29092	-0.12712	-0.82588	14.49030	-15.99632	-48.26843
0.26587	-0.11125	-0.84039	13.39739	-15.26771	-48.97127
0.23243	-0.10332	-0.85490	11.94017	-14.90341	-49.67411
0.21573	-0.11926	-0.87649	11.21156	-15.63202	-50.72837
0.22415	-0.09542	-0.87680	11.57587	-14.53910	-50.72837
0.24096	-0.09544	-0.87711	12.30448	-14.53910	-50.72837
0.24519	-0.10739	-0.90217	12.48663	-15.08556	-51.95834
0.19915	-0.14320	-0.89176	10.48295	-16.72493	-51.43121
0.20337	-0.13925	-0.88849	10.66511	-16.54278	-51.25550
0.23273	-0.12734	-0.89938	11.94017	-15.99632	-51.78262
0.24533	-0.16315	-0.88190	12.48663	-17.63569	-50.90408
0.23280	-0.13534	-0.87860	11.94017	-16.36063	-50.72837
0.27473	-0.17514	-0.91428	13.76170	-18.18215	-52.48547
0.26218	-0.17913	-0.88252	13.21524	-18.36431	-50.90408
0.24127	-0.18313	-0.88627	12.30448	-18.54646	-51.07978
0.25387	-0.18714	-0.88294	12.85093	-18.72861	-50.90408
0.27067	-0.24285	-0.89732	13.57954	-21.27874	-51.60691
0.24555	-0.24286	-0.91160	12.48663	-21.27874	-52.30975
0.24556	-0.25083	-0.86918	12.48663	-21.64305	-50.20124
0.26654	-0.25485	-0.90126	13.39739	-21.82520	-51.78262
0.28750	-0.28271	-0.89781	14.30815	-23.10027	-51.60691
0.24562	-0.27476	-0.88369	12.48663	-22.73596	-50.90408
0.26659	-0.29468	-0.90155	13.39739	-23.64672	-51.78262
0.28755	-0.29071	-0.91223	14.30815	-23.46457	-52.30975
0.26660	-0.31060	-0.90868	13.39739	-24.37533	-52.13404
0.24984	-0.28674	-0.85909	12.66878	-23.28242	-49.67411
0.27501	-0.32656	-0.88055	13.76170	-25.10394	-50.72837
0.29178	-0.28680	-0.88062	14.49030	-23.28242	-50.72837
0.24572	-0.29875	-0.87008	12.48663	-23.82888	-50.20124
0.27088	-0.32265	-0.88441	13.57954	-24.92179	-50.90408
0.22900	-0.32267	-0.87739	11.75802	-24.92179	-50.55266
0.26253	-0.33065	-0.89878	13.21524	-25.28609	-51.60691
0.27511	-0.35055	-0.88817	13.76170	-26.19686	-51.07978
0.22484	-0.35055	-0.89528	11.57587	-26.19686	-51.43121
0.24579	-0.33067	-0.87760	12.48663	-25.28609	-50.55266
0.25837	-0.31877	-0.90959	13.03309	-24.73964	-52.13404
0.22486	-0.30286	-0.90960	11.57587	-24.01103	-52.13404
0.22487	-0.31878	-0.88130	11.57587	-24.73964	-50.72837
0.24583	-0.29892	-0.89205	12.48663	-23.82888	-51.25550
0.22490	-0.31883	-0.89569	11.57587	-24.73964	-51.43121
0.23748	-0.29896	-0.90640	12.12232	-23.82888	-51.95834
0.21235	-0.25123	-0.90645	11.02941	-21.64305	-51.95834
0.21656	-0.27910	-0.91012	11.21156	-22.91811	-52.13404
0.22076	-0.26718	-0.92084	11.39371	-22.37166	-52.66117
0.21239	-0.27515	-0.87835	11.02941	-22.73596	-50.55266
0.17471	-0.27121	-0.86081	9.39004	-22.55381	-49.67411
0.22082	-0.23546	-0.89299	11.39371	-20.91444	-51.25550
0.18733	-0.21958	-0.88606	9.93650	-20.18583	-50.90408
0.19155	-0.21563	-0.89694	10.11865	-20.00368	-51.43121
0.17063	-0.23555	-0.86521	9.20789	-20.91444	-49.84982
0.17066	-0.22765	-0.87260	9.20789	-20.55013	-50.20124
0.15393	-0.21178	-0.87288	8.47928	-19.82152	-50.20124
