-0.96485	-0.22250	0.12010	-34.50869	-4.88503	0.40316
-0.98924	-0.25944	0.14390	-35.60160	-6.34225	1.80884
-0.93164	-0.28697	0.19139	-33.05147	-7.43516	4.62019
-0.88721	-0.20853	0.21223	-31.04779	-4.33857	5.85016
-0.86443	-0.28269	0.25417	-29.95488	-7.25301	8.31010
-0.86572	-0.24609	0.26042	-29.95488	-5.79579	8.66152
-0.81036	-0.26489	0.32621	-27.40474	-6.52440	12.52713
-0.78787	-0.24694	0.36851	-26.31183	-5.79579	14.98707
-0.73299	-0.24746	0.36339	-23.76170	-5.79579	14.63565
-0.65862	-0.22523	0.37958	-20.30080	-4.88503	15.51419
-0.62991	-0.22641	0.41744	-18.84358	-4.88503	17.62271
-0.57660	-0.23687	0.40795	-16.29345	-5.24933	16.91987
-0.55639	-0.27545	0.43483	-15.20053	-6.70655	18.32555
-0.42963	-0.22180	0.46772	-9.37166	-4.52072	20.08265
-0.38493	-0.15006	0.50867	-7.18583	-1.60629	22.19116
-0.33596	-0.17474	0.50579	-4.81785	-2.51705	21.66403
-0.25005	-0.14906	0.53650	-0.81049	-1.42413	23.06971
-0.22874	-0.09553	0.52633	0.28242	0.76170	22.01545
-0.18302	-0.06918	0.54099	2.46825	1.85461	22.36687
-0.14488	-0.09792	0.56223	4.28977	0.76170	23.06971
-0.10608	-0.09005	0.57128	6.11130	1.12600	23.06971
-0.09534	-0.10517	0.58356	6.65775	0.57954	23.24542
-0.03130	-0.10657	0.54976	9.57219	0.57954	20.78548
0.01310	-0.14058	0.56250	11.57587	-0.69552	20.96119
0.02963	-0.14261	0.56553	12.30448	-0.69552	20.60978
0.09539	-0.10769	0.58073	15.21892	0.76170	20.96119
0.11717	-0.11375	0.56789	16.12968	0.57954	19.73123
0.14343	-0.10609	0.57044	17.22259	0.94385	19.37981
0.14552	-0.07980	0.61620	17.22259	2.03676	21.48832
0.17593	-0.12228	0.60855	18.49766	0.39739	20.60978
0.19033	-0.07281	0.58176	19.04412	2.40107	18.67697
0.20931	-0.09220	0.59597	19.77272	1.67246	19.02839
0.21605	-0.10710	0.58777	19.95488	1.12600	18.14984
0.21471	-0.09447	0.60457	19.77272	1.67246	18.67697
0.21320	-0.10012	0.63379	19.59057	1.49030	19.90694
0.18265	-0.14727	0.63425	18.13335	-0.33122	19.55552
0.21329	-0.13482	0.67571	19.40842	0.21524	21.48832
0.16996	-0.14972	0.64684	17.40474	-0.33122	19.55552
0.14291	-0.13724	0.66294	16.12968	0.21524	20.08265
0.13195	-0.15232	0.67905	15.58322	-0.33122	20.60978
0.11257	-0.14895	0.70758	14.67246	-0.14907	21.83974
0.08057	-0.15004	0.68162	13.21524	-0.14907	20.08265
0.04430	-0.20212	0.70402	11.57587	-2.15274	20.96119
0.01175	-0.17588	0.72895	10.11865	-1.05983	22.01545
-0.09503	-0.18629	0.74729	5.38269	-1.42413	22.71829
-0.12846	-0.16889	0.77790	3.92547	-0.69552	24.12397
-0.19073	-0.19280	0.79190	1.19318	-1.60629	24.65110
-0.23668	-0.25360	0.77944	-0.81049	-3.97427	23.77255
-0.32380	-0.28682	0.78578	-4.63570	-5.24933	23.94826
-0.41497	-0.29672	0.78144	-8.64305	-5.61364	23.59684
-0.52244	-0.34335	0.75052	-13.37901	-7.43516	21.83974
-0.58025	-0.38048	0.72514	-15.92914	-8.89238	20.43407
-0.60897	-0.38507	0.72830	-17.20421	-9.07453	20.60978
-0.67031	-0.39874	0.71180	-19.93650	-9.62099	19.73123
-0.74760	-0.43988	0.66909	-23.39739	-11.26036	17.44700
-0.81181	-0.48528	0.64205	-26.31183	-13.08189	16.04132
-0.82990	-0.47015	0.62423	-27.22259	-12.53543	15.16278
-0.89307	-0.48742	0.55180	-30.13703	-13.26404	11.29716
-0.96377	-0.52296	0.50521	-33.41577	-14.72126	8.83722
-1.00442	-0.53490	0.44876	-35.41945	-15.26771	5.85016
-1.00352	-0.55588	0.39243	-35.60160	-16.17848	2.86310
-1.07215	-0.56301	0.37819	-38.88034	-16.54278	2.16026
-1.04529	-0.58349	0.30263	-37.96958	-17.45354	-1.88107
-1.08029	-0.57186	0.26932	-39.79111	-17.08924	-3.63816
-1.05370	-0.62004	0.11710	-38.88034	-19.09291	-11.89652
-1.07640	-0.64972	0.04267	-40.15541	-20.36798	-15.93784
-1.07802	-0.63753	0.01676	-40.51971	-20.00368	-17.34352
-1.05552	-0.62547	-0.03478	-39.79111	-19.63937	-20.15488
-1.02572	-0.60451	-0.10539	-38.69819	-18.91076	-24.02049
-1.01290	-0.64827	-0.13714	-38.33389	-20.73229	-25.77759
-1.00389	-0.67788	-0.19766	-38.15173	-22.00735	-29.11607
-0.93466	-0.64749	-0.19675	-35.23730	-20.91444	-29.11607
-0.91531	-0.67307	-0.27321	-34.50869	-22.00735	-33.33310
-0.85993	-0.64793	-0.34284	-32.14071	-21.09659	-37.19872
-0.80955	-0.71041	-0.37063	-29.95488	-23.64672	-38.78011
-0.79114	-0.69924	-0.41425	-29.22627	-23.28242	-41.24004
-0.70526	-0.69275	-0.44166	-25.40107	-23.10027	-42.82143
-0.67614	-0.71441	-0.50793	-24.12600	-24.01103	-46.51133
-0.60703	-0.69908	-0.52876	-21.02941	-23.46457	-47.74130
-0.51874	-0.67977	-0.58530	-17.02206	-22.73596	-50.90408
-0.40707	-0.73412	-0.55898	-11.92179	-24.92179	-49.49840
-0.40302	-0.68366	-0.62602	-11.73964	-22.91811	-53.18830
-0.35127	-0.69721	-0.64178	-9.37166	-23.46457	-54.06685
-0.29953	-0.71076	-0.64473	-7.00368	-24.01103	-54.24256
-0.23591	-0.70153	-0.63821	-4.08924	-23.64672	-53.89114
-0.18038	-0.71105	-0.63875	-1.53910	-24.01103	-53.89114
-0.00562	-0.73896	-0.62660	6.47560	-25.10394	-53.18830
0.03412	-0.73037	-0.62733	8.29712	-24.73964	-53.18830
0.10966	-0.75390	-0.63781	11.75802	-25.65040	-53.71543
0.20505	-0.78148	-0.59311	16.12968	-26.74331	-51.25550
0.23684	-0.72652	-0.58665	17.58690	-24.55749	-50.90408
0.35229	-0.75921	-0.55859	22.86932	-25.83255	-49.32269
0.36814	-0.75910	-0.53925	23.59793	-25.83255	-48.26843
0.45556	-0.73161	-0.52000	27.60528	-24.73964	-47.21417
0.57074	-0.71777	-0.38852	32.88770	-24.19318	-40.01007
0.62644	-0.72699	-0.36934	35.43783	-24.55749	-38.95581
0.64584	-0.73110	-0.34021	36.34859	-24.73964	-37.37443
0.69692	-0.68937	-0.26623	38.71658	-23.10027	-33.33310
0.74427	-0.69828	-0.28534	40.90240	-23.46457	-34.38736
0.73112	-0.72023	-0.20484	40.35595	-24.37533	-29.99462
0.77780	-0.68290	-0.14056	42.54177	-22.91811	-26.48043
0.76092	-0.71881	-0.11480	41.81316	-24.37533	-25.07475
0.82719	-0.72253	-0.02821	44.90976	-24.55749	-20.33059
0.84862	-0.71187	0.01027	46.00267	-24.19318	-18.22207
0.80242	-0.72396	0.04547	43.99899	-24.73964	-16.28926
0.81636	-0.69527	0.07102	44.72760	-23.64672	-14.88358
0.81853	-0.68959	0.09333	44.90976	-23.46457	-13.65362
0.82464	-0.67935	0.10600	45.27406	-23.10027	-12.95078
0.83074	-0.72391	0.14428	45.63836	-24.92179	-10.84226
0.81231	-0.67659	0.22084	44.90976	-23.10027	-6.62523
0.79464	-0.62983	0.23972	44.18114	-21.27874	-5.57097
0.78970	-0.63382	0.30038	43.99899	-21.46090	-2.23249
0.79627	-0.59658	0.31287	44.36330	-20.00368	-1.52965
0.74407	-0.63706	0.36066	41.99532	-21.64305	1.10600
0.74707	-0.57720	0.39558	42.17747	-19.27507	3.03881
0.70721	-0.64071	0.42743	40.35595	-21.82520	4.79590
0.66304	-0.56261	0.48150	38.35227	-18.72861	7.78297
0.63169	-0.59003	0.51999	36.89505	-19.82152	9.89148
0.56862	-0.59903	0.55833	33.98061	-20.18583	12.00000
0.52934	-0.54439	0.59679	32.15909	-18.00000	14.10852
0.51016	-0.56760	0.61966	31.24833	-18.91076	15.33848
0.49858	-0.52680	0.61669	30.70187	-17.27139	15.16278
0.46381	-0.48635	0.63977	29.06250	-15.63202	16.39274
0.41354	-0.50995	0.71455	26.69452	-16.54278	20.43407
0.32726	-0.44647	0.71503	22.68716	-13.99265	20.43407
0.30050	-0.42467	0.74559	21.41210	-13.08189	22.01545
0.25786	-0.39364	0.78257	19.40842	-11.80682	23.94826
0.16390	-0.39442	0.74579	15.03676	-11.80682	21.83974
0.17235	-0.32278	0.74856	15.40107	-8.89238	21.83974
0.13369	-0.30586	0.77126	13.57954	-8.16377	22.89400
0.08696	-0.29792	0.78107	11.39371	-7.79947	23.24542
0.05972	-0.23063	0.78772	10.11865	-5.06718	23.42113
0.02453	-0.25444	0.79487	8.47928	-5.97794	23.59684
0.04827	-0.26459	0.79851	9.57219	-6.34225	23.59684
0.06815	-0.26102	0.81814	10.48295	-6.16009	24.47539
0.04080	-0.26643	0.79209	9.20789	-6.34225	22.89400
0.04884	-0.27661	0.80213	9.57219	-6.70655	23.24542
0.05690	-0.28673	0.82487	9.93650	-7.07086	24.29968
0.08859	-0.29669	0.78866	11.39371	-7.43516	22.19116
0.05346	-0.26582	0.79515	9.75434	-6.16009	22.36687
0.09701	-0.26228	0.80838	11.75802	-5.97794	22.89400
0.12099	-0.31797	0.82455	12.85093	-8.16377	23.59684
0.11342	-0.30049	0.85294	12.48663	-7.43516	25.00252
0.13335	-0.35131	0.81902	13.39739	-9.43884	23.06971
0.13760	-0.33840	0.81130	13.57954	-8.89238	22.54258
0.13402	-0.33469	0.81687	13.39739	-8.71023	22.71829
0.20137	-0.30354	0.83546	16.49398	-7.43516	23.59684
0.24909	-0.33155	0.81119	18.67981	-8.52808	22.19116
0.21414	-0.37332	0.83589	17.04044	-10.16745	23.42113
0.26964	-0.35554	0.77821	19.59057	-9.43884	20.25836
0.30581	-0.29698	0.81623	21.22994	-7.07086	22.19116
0.32218	-0.34319	0.79818	21.95855	-8.89238	21.13691
0.35432	-0.32546	0.79305	23.41577	-8.16377	20.78548
0.41019	-0.32598	0.76165	25.96591	-8.16377	19.02839
0.46623	-0.34480	0.71054	28.51604	-8.89238	16.21703
0.49490	-0.38657	0.72177	29.79111	-10.53175	16.74416
0.53495	-0.36865	0.69622	31.61263	-9.80314	15.33848
0.57907	-0.30962	0.68055	33.61631	-7.43516	14.45994
0.57205	-0.39225	0.65512	33.25200	-10.71390	13.05426
0.62414	-0.31493	0.59997	35.61998	-7.61731	10.06719
0.71256	-0.33377	0.52878	39.62733	-8.34592	6.20158
0.75720	-0.33871	0.46041	41.63101	-8.52808	2.51168
0.77425	-0.33908	0.44120	42.35962	-8.52808	1.45742
0.76748	-0.34856	0.37595	41.99532	-8.89238	-2.05678
0.77337	-0.39945	0.34703	42.17747	-10.89606	-3.63816
0.83042	-0.36343	0.30152	44.72760	-9.43884	-6.09810
0.87129	-0.34549	0.31494	46.54913	-8.71023	-5.39526
0.84386	-0.40500	0.20008	45.27406	-11.07821	-11.54510
0.83712	-0.35966	0.16743	44.90976	-9.25669	-13.30220
0.84716	-0.37853	0.11518	45.27406	-9.98529	-16.11355
0.79738	-0.39279	0.02013	42.90608	-10.53175	-21.20914
0.81236	-0.40752	0.04974	43.45254	-11.07821	-19.62775
0.80687	-0.40836	-0.00925	43.08823	-11.07821	-22.79052
0.80550	-0.39553	-0.03226	42.90608	-10.53175	-24.02049
0.77638	-0.39646	-0.08487	41.44886	-10.53175	-26.83184
0.77168	-0.37931	-0.12457	41.08456	-9.80314	-28.94036
0.72315	-0.37591	-0.19400	38.71658	-9.62099	-32.63027
0.69111	-0.31791	-0.24426	37.07720	-7.25301	-35.26591
0.65986	-0.34242	-0.30839	35.43783	-8.16377	-38.60440
0.62002	-0.33038	-0.33356	33.43415	-7.61731	-39.83437
0.58447	-0.32314	-0.36269	31.61263	-7.25301	-41.24004
0.56101	-0.32063	-0.40239	30.33756	-7.07086	-43.17285
0.52511	-0.33183	-0.42609	28.51604	-7.43516	-44.22711
0.52127	-0.30655	-0.44370	28.15173	-6.34225	-44.92995
0.44058	-0.30404	-0.44837	24.32653	-6.16009	-44.92995
0.44504	-0.32503	-0.48442	24.32653	-6.88870	-46.51133
0.37178	-0.35034	-0.51013	20.86564	-7.79947	-47.56559
0.34255	-0.36225	-0.54671	19.40842	-8.16377	-49.14698
0.29244	-0.38778	-0.61022	17.04044	-9.07453	-52.13404
0.27392	-0.34873	-0.57937	16.12968	-7.43516	-50.20124
0.25172	-0.38806	-0.62050	15.03676	-8.89238	-51.95834
0.22890	-0.39956	-0.62017	13.94385	-9.25669	-51.60691
0.14495	-0.39738	-0.66393	10.11865	-9.07453	-53.53972
0.09291	-0.39499	-0.66707	7.75067	-8.89238	-53.36401
0.07717	-0.41563	-0.66023	7.02206	-9.62099	-52.66117
0.06947	-0.41798	-0.68045	6.65775	-9.62099	-53.36401
0.05762	-0.40632	-0.71059	6.11130	-9.07453	-54.59398
0.00095	-0.39895	-0.70948	3.56116	-8.71023	-54.24256
-0.08037	-0.41919	-0.70856	-0.08189	-9.43884	-53.89114
-0.13357	-0.43478	-0.69671	-2.44987	-9.98529	-53.01260
-0.16664	-0.41820	-0.68794	-3.90709	-9.25669	-52.30975
-0.17956	-0.46144	-0.71061	-4.45354	-10.89606	-53.18830
-0.21265	-0.38012	-0.70068	-5.91076	-7.61731	-52.48547
-0.23797	-0.44616	-0.69903	-7.00368	-10.16745	-52.13404
-0.26314	-0.39242	-0.70299	-8.09659	-7.98162	-52.13404
-0.26817	-0.37085	-0.69702	-8.27874	-7.07086	-51.60691
-0.32622	-0.33554	-0.68089	-10.82888	-5.61364	-50.55266
-0.36832	-0.33696	-0.67180	-12.65040	-5.61364	-49.84982
-0.43901	-0.33368	-0.66573	-15.74699	-5.43149	-49.32269
-0.45270	-0.31172	-0.67280	-16.29345	-4.52072	-49.49840
-0.47860	-0.31267	-0.66214	-17.38636	-4.52072	-48.79556
-0.48416	-0.27214	-0.64766	-17.56852	-2.88135	-47.91701
-0.51042	-0.30070	-0.62304	-18.66143	-3.97427	-46.51133
-0.57340	-0.27866	-0.60153	-21.39371	-3.06350	-45.28136
-0.57115	-0.21039	-0.58648	-21.21156	-0.33122	-44.40282
-0.62248	-0.21116	-0.57563	-23.39739	-0.33122	-43.69998
-0.62048	-0.20717	-0.49641	-23.21524	-0.14907	-39.65865
-0.66446	-0.18966	-0.50667	-25.03676	0.57954	-40.01007
-0.65890	-0.19029	-0.48775	-24.67246	0.57954	-38.95581
-0.72729	-0.12655	-0.46898	-27.58690	3.12968	-37.90156
-0.70526	-0.11771	-0.40661	-26.49398	3.49398	-34.73878
-0.71712	-0.09059	-0.40897	-26.85829	4.58690	-34.73878
-0.74527	-0.09097	-0.34684	-27.95120	4.58690	-31.57601
-0.78606	-0.07754	-0.29502	-29.59057	5.13335	-28.94036
-0.76504	-0.02259	-0.26058	-28.49766	7.31918	-27.18327
-0.76128	-0.03190	-0.30506	-28.13335	6.95488	-29.29178
-0.77772	0.00939	-0.25296	-28.67981	8.59425	-26.65614
-0.77788	0.00483	-0.24356	-28.49766	8.41210	-26.12901
-0.79876	0.01406	-0.20901	-29.22627	8.77640	-24.37191
-0.80296	0.06015	-0.17416	-29.22627	10.59793	-22.61481
-0.77823	0.08344	-0.13554	-27.95120	11.50869	-20.68201
-0.80391	0.08849	-0.10402	-28.86196	11.69084	-19.10062
-0.75440	0.13034	-0.05787	-26.49398	13.33021	-16.81639
-0.76821	0.12196	-0.05825	-26.85829	12.96591	-16.81639
-0.75260	0.11808	-0.04065	-25.94753	12.78375	-15.93784
-0.71645	0.15569	0.00935	-24.12600	14.24097	-13.47791
-0.75597	0.17532	0.03097	-25.58322	14.96958	-12.42365
-0.72346	0.18100	0.02038	-23.94385	15.15173	-12.95078
-0.69985	0.17770	0.04567	-22.66878	14.96958	-11.72081
-0.65561	0.24368	0.06757	-20.48295	17.51971	-10.66655
-0.71648	0.24131	0.08611	-22.85093	17.33756	-9.78800
-0.67956	0.17838	0.12257	-21.02941	14.78743	-8.03091
-0.67307	0.19375	0.10562	-20.48295	15.33389	-8.90946
-0.67084	0.23237	0.14240	-20.11865	16.79111	-7.15236
-0.68077	0.22967	0.18298	-20.30080	16.60896	-5.21955
-0.66915	0.21293	0.21298	-19.57219	15.88034	-3.81387
-0.61945	0.22844	0.23964	-17.20421	16.42680	-2.58391
-0.57849	0.26287	0.26679	-15.20053	17.70187	-1.35394
-0.55008	0.24697	0.31943	-13.74331	16.97326	1.10600
-0.51298	0.25871	0.35111	-11.92179	17.33756	2.51168
-0.45862	0.26143	0.38323	-9.37166	17.33756	3.91735
-0.48065	0.22742	0.40169	-10.10027	15.88034	4.62019
-0.31529	0.24839	0.50625	-2.81417	16.60896	9.54006
-0.25913	0.23279	0.51913	-0.26404	15.88034	9.89148
-0.21965	0.23578	0.53991	1.55749	15.88034	10.59432
-0.18818	0.22949	0.52490	3.01471	15.51604	9.54006
-0.11402	0.18631	0.53920	6.29345	13.69452	9.89148
-0.05608	0.17056	0.57602	8.84358	12.96591	11.29716
0.01554	0.14969	0.60192	11.94017	12.05515	12.17571
0.07108	0.10978	0.62768	14.30815	10.41577	13.05426
0.11876	0.13428	0.60971	16.31183	11.32653	11.82429
0.14578	0.12658	0.63872	17.40474	10.96223	12.87855
0.22404	0.07211	0.61637	20.68349	8.77640	11.47287
0.26500	0.05893	0.61934	22.32286	8.22994	11.29716
0.28496	0.02231	0.61095	23.05147	6.77272	10.59432
0.36070	0.02718	0.61339	26.14806	6.95488	10.41861
0.36847	0.01345	0.59302	26.33021	6.40842	9.18864
0.50061	-0.05151	0.57641	31.79478	3.85829	8.13439
0.52170	-0.07043	0.55086	32.52339	3.12968	6.72871
0.50880	-0.09876	0.56163	31.79478	2.03676	7.08013
0.56007	-0.09472	0.55421	33.79846	2.21892	6.55300
0.57684	-0.13705	0.56807	34.34492	0.57954	7.08013
0.58020	-0.15624	0.56328	34.34492	-0.14907	6.72871
0.59645	-0.19875	0.56938	34.89137	-1.78844	6.90442
0.60795	-0.15298	0.48383	35.25568	0.03309	2.68739
0.70295	-0.20492	0.46812	39.08088	-1.97059	1.80884
0.77946	-0.24737	0.43668	42.17747	-3.60996	0.22745
0.75969	-0.23382	0.42641	41.26671	-3.06350	-0.29968
0.72753	-0.21573	0.40543	39.80949	-2.33489	-1.35394
0.76996	-0.26757	0.41770	41.44886	-4.33857	-0.82681
0.79808	-0.20298	0.38196	42.54177	-1.78844	-2.58391
0.77451	-0.28708	0.38274	41.44886	-5.06718	-2.58391
0.80284	-0.24115	0.40539	42.54177	-3.24566	-1.52965
0.81768	-0.25546	0.39504	43.08823	-3.79211	-2.05678
0.81484	-0.25112	0.35536	42.90608	-3.60996	-3.98958
0.77774	-0.28408	0.37420	41.26671	-4.88503	-3.11104
0.79749	-0.28465	0.36766	41.99532	-4.88503	-3.46245
0.80384	-0.25258	0.37922	42.17747	-3.60996	-2.93533
0.79276	-0.19255	0.36160	41.63101	-1.24198	-3.81387
0.82181	-0.27671	0.36977	42.72393	-4.52072	-3.46245
0.84516	-0.26310	0.31547	43.63469	-3.97427	-6.09810
0.85558	-0.22624	0.31588	43.99899	-2.51705	-6.09810
0.83980	-0.26373	0.27250	43.27038	-3.97427	-8.20662
0.86387	-0.24093	0.26202	44.18114	-3.06350	-8.73375
0.89641	-0.29243	0.27335	45.45621	-5.06718	-8.20662
0.89694	-0.24603	0.25155	45.45621	-3.24566	-9.26088
0.87613	-0.28807	0.18971	44.54545	-4.88503	-12.24794
0.89098	-0.26518	0.17901	45.09191	-3.97427	-12.77507
0.89257	-0.28408	0.12814	45.09191	-4.70288	-15.23500
0.88981	-0.31697	0.13194	44.90976	-5.97794	-15.05930
0.90434	-0.27542	0.07735	45.45621	-4.33857	-17.69494
0.90151	-0.28037	0.08839	45.27406	-4.52072	-17.16781
0.89868	-0.35044	0.04106	45.09191	-7.25301	-19.45204
0.91728	-0.30419	0.04839	45.82052	-5.43149	-19.10062
0.90068	-0.28579	0.03383	45.09191	-4.70288	-19.80346
0.88033	-0.29077	-0.04274	44.18114	-4.88503	-23.49336
0.87805	-0.30518	-0.06106	43.99899	-5.43149	-24.37191
0.88006	-0.27772	-0.11225	43.99899	-4.33857	-26.83184
0.87773	-0.31071	-0.10151	43.81684	-5.61364	-26.30472
0.88398	-0.25066	-0.14911	43.99899	-3.24566	-28.58894
0.84630	-0.22778	-0.17493	42.35962	-2.33489	-29.81891
0.86702	-0.26553	-0.19005	43.08823	-3.79211	-30.52175
0.89124	-0.27991	-0.23789	43.99899	-4.33857	-32.80598
0.84362	-0.23826	-0.27828	41.99532	-2.69920	-34.73878
0.86354	-0.32240	-0.27893	42.72393	-5.97794	-34.73878
0.86898	-0.33661	-0.31209	42.90608	-6.52440	-36.32017
0.86502	-0.36929	-0.31589	42.72393	-7.79947	-36.49588
0.78994	-0.36470	-0.34883	39.62733	-7.61731	-38.07727
0.81805	-0.36520	-0.34949	40.72025	-7.61731	-38.07727
0.82788	-0.38410	-0.39373	41.08456	-8.34592	-40.18578
0.84576	-0.43998	-0.39380	41.81316	-10.53175	-40.18578
0.81397	-0.42574	-0.45556	40.53810	-9.98529	-43.17285
0.79122	-0.47670	-0.43695	39.62733	-11.98897	-42.29430
0.79516	-0.48114	-0.43301	39.80949	-12.17112	-42.11859
0.79459	-0.49950	-0.41078	39.80949	-12.89973	-41.06433
0.76747	-0.51785	-0.44700	38.71658	-13.62834	-42.82143
0.77572	-0.55476	-0.46123	39.08088	-15.08556	-43.52427
0.78332	-0.61921	-0.49693	39.44518	-17.63569	-45.28136
0.75445	-0.63642	-0.50989	38.35227	-18.36431	-45.98420
0.75672	-0.64897	-0.49732	38.53442	-18.91076	-45.45707
0.73685	-0.66609	-0.47384	37.80581	-19.63937	-44.40282
0.72171	-0.67868	-0.52710	37.25935	-20.18583	-47.03846
0.71069	-0.71418	-0.50339	36.89505	-21.64305	-45.98420
0.68203	-0.68451	-0.52339	35.80214	-20.55013	-47.03846
0.67154	-0.76667	-0.52185	35.43783	-23.82888	-47.03846
0.58559	-0.79688	-0.55962	31.97694	-25.10394	-48.97127
0.55298	-0.78999	-0.60450	30.70187	-24.92179	-51.25550
0.55127	-0.84334	-0.53672	30.70187	-27.10762	-48.09272
0.52316	-0.83154	-0.58518	29.60896	-26.74331	-50.55266
0.49516	-0.82903	-0.60433	28.51604	-26.74331	-51.60691
0.46293	-0.85896	-0.58366	27.24097	-28.01838	-50.72837
0.50547	-0.81020	-0.58843	29.06250	-26.19686	-51.07978
0.42513	-0.81734	-0.62947	25.78375	-26.56116	-53.18830
0.41091	-0.85685	-0.61629	25.23730	-28.20053	-52.66117
0.37030	-0.85900	-0.62450	23.59793	-28.38269	-53.18830
0.34743	-0.82438	-0.63277	22.68716	-27.10762	-53.71543
0.38619	-0.81802	-0.61997	24.32653	-26.92547	-53.18830
0.37662	-0.82550	-0.67541	23.96223	-27.28977	-55.99966
0.31426	-0.78634	-0.63659	21.41210	-25.83255	-54.24256
0.30510	-0.79449	-0.63528	21.04779	-26.19686	-54.24256
0.31346	-0.75656	-0.66255	21.41210	-24.73964	-55.64824
0.27367	-0.70505	-0.65054	19.77272	-22.73596	-55.12111
0.29121	-0.72349	-0.67923	20.50134	-23.46457	-56.52679
0.27347	-0.66773	-0.66406	19.77272	-21.27874	-55.82394
0.26921	-0.65423	-0.65382	19.59057	-20.73229	-55.29682
0.24315	-0.59957	-0.66192	18.49766	-18.54646	-55.64824
0.26111	-0.55460	-0.66393	19.22627	-16.72493	-55.64824
0.19161	-0.53747	-0.68812	16.31183	-15.99632	-56.70250
0.18334	-0.56646	-0.68408	15.94753	-17.08924	-56.35107
0.13992	-0.53088	-0.67957	14.12600	-15.63202	-55.99966
0.17979	-0.54634	-0.72291	15.76537	-16.17848	-57.93246
0.14943	-0.53349	-0.70002	14.49030	-15.63202	-56.70250
0.12351	-0.58095	-0.67439	13.39739	-17.45354	-55.29682
0.12380	-0.55471	-0.71338	13.39739	-16.36063	-57.05392
0.09775	-0.53742	-0.69433	12.30448	-15.63202	-55.99966
0.07172	-0.50204	-0.70506	11.21156	-14.17480	-56.35107
0.06317	-0.54056	-0.68737	10.84726	-15.63202	-55.29682
0.09843	-0.52372	-0.72007	12.30448	-14.90341	-56.70250
0.09428	-0.52964	-0.71965	12.12232	-15.08556	-56.52679
0.05943	-0.52168	-0.72277	10.66511	-14.72126	-56.52679
0.08150	-0.52762	-0.67866	11.57587	-14.90341	-54.24256
0.09931	-0.57558	-0.68992	12.30448	-16.72493	-54.59398
0.08199	-0.55842	-0.70727	11.57587	-15.99632	-55.29682
0.08655	-0.59202	-0.70640	11.75802	-17.27139	-55.12111
0.03408	-0.59306	-0.71585	9.57219	-17.27139	-55.47253
0.06044	-0.62175	-0.68853	10.66511	-18.36431	-54.06685
0.02984	-0.59967	-0.69412	9.39004	-17.45354	-54.24256
0.05182	-0.64246	-0.69274	10.30080	-19.09291	-54.06685
0.02995	-0.62939	-0.72727	9.39004	-18.54646	-55.64824
0.06506	-0.66693	-0.71364	10.84726	-20.00368	-54.94540
0.08263	-0.67650	-0.69214	11.57587	-20.36798	-53.89114
0.07391	-0.63994	-0.72233	11.21156	-18.91076	-55.29682
0.05642	-0.67742	-0.70850	10.48295	-20.36798	-54.59398
0.07836	-0.71009	-0.69058	11.39371	-21.64305	-53.71543
0.10907	-0.68706	-0.68706	12.66878	-20.73229	-53.53972
0.13543	-0.67816	-0.68026	13.76170	-20.36798	-53.18830
0.12237	-0.71102	-0.66997	13.21524	-21.64305	-52.66117
0.17942	-0.68813	-0.64456	15.58322	-20.73229	-51.43121
0.14449	-0.67026	-0.63813	14.12600	-20.00368	-51.07978
0.15347	-0.68979	-0.65440	14.49030	-20.73229	-51.78262
0.14044	-0.70428	-0.64422	13.94385	-21.27874	-51.25550
0.17563	-0.72338	-0.64504	15.40107	-22.00735	-51.25550
0.12306	-0.79772	-0.66015	13.21524	-24.92179	-51.95834
0.12296	-0.72287	-0.65181	13.21524	-22.00735	-51.60691
0.10546	-0.79728	-0.67440	12.48663	-24.92179	-52.66117
0.06150	-0.75010	-0.68063	10.66511	-23.10027	-53.01260
0.06587	-0.77299	-0.69134	10.84726	-24.01103	-53.53972
0.04389	-0.77694	-0.66458	9.93650	-24.19318	-52.30975
0.05702	-0.78115	-0.68247	10.48295	-24.37533	-53.18830
0.02628	-0.81286	-0.62627	9.20789	-25.65040	-50.55266
0.02627	-0.79385	-0.66992	9.20789	-24.92179	-52.66117
-0.01761	-0.79315	-0.66902	7.38636	-24.92179	-52.66117
-0.01760	-0.81097	-0.64605	7.38636	-25.65040	-51.60691
-0.06582	-0.78716	-0.66364	5.38269	-24.73964	-52.48547
-0.04386	-0.78197	-0.68131	6.29345	-24.55749	-53.36401
-0.08329	-0.80441	-0.67672	4.65408	-25.46825	-53.18830
-0.13584	-0.80342	-0.65340	2.46825	-25.46825	-52.13404
-0.10063	-0.81185	-0.64506	3.92547	-25.83255	-51.78262
-0.05670	-0.82956	-0.62945	5.74699	-26.56116	-51.07978
-0.00402	-0.77331	-0.65058	7.93282	-24.37533	-52.13404
0.01791	-0.78698	-0.65401	8.84358	-24.92179	-52.30975
0.03106	-0.80041	-0.64980	9.39004	-25.46825	-52.13404
0.06174	-0.75827	-0.63075	10.66511	-23.82888	-51.25550
0.04421	-0.79542	-0.59431	9.93650	-25.28609	-49.49840
0.01790	-0.81401	-0.62380	8.84358	-26.01471	-50.90408
0.04421	-0.76735	-0.64527	9.93650	-24.19318	-51.95834
0.04420	-0.80422	-0.63785	9.93650	-25.65040	-51.60691
0.03541	-0.80371	-0.65192	9.57219	-25.65040	-52.30975
